11-12-21,17:54:37,CH1,P1  ,1, 2.85E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.35E+0,0,1,
11-12-21,17:55:39,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,17:56:40,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.21E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,17:57:42,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.22E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,17:58:44,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,17:59:45,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:00:47,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:01:49,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:02:50,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:03:52,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.25E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:04:53,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:05:55,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:06:57,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:07:58,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:09:00,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:10:01,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:11:03,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:12:05,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:13:06,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:14:08,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:15:10,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.22E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:16:11,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:17:13,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:18:14,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.36E+0,0,1,
11-12-21,18:19:16,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.71E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:20:18,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:21:19,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:22:21,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:23:23,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:24:25,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:25:26,CH1,P1  ,1, 2.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:26:28,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:27:30,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.25E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:28:31,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:29:33,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:30:35,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:31:36,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:32:38,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:33:39,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:34:41,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.21E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:35:43,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:36:44,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:37:46,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:38:48,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:39:49,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:40:51,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:41:52,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:42:54,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:43:56,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.23E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:44:57,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:45:59,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:47:00,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:48:02,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:49:04,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.25E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:50:05,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:51:07,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:52:09,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.25E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:53:11,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,18:54:12,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:55:14,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:56:16,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:57:17,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:58:19,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,18:59:21,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.25E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:00:22,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:01:24,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:02:26,CH1,P1  ,1, 2.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,19:03:27,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:04:29,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,19:05:31,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,19:06:33,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,19:07:34,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.37E+0,0,1,
11-12-21,19:08:36,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:09:37,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:10:39,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.24E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:11:41,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:12:42,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:13:44,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:14:46,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:15:47,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:16:49,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:17:50,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:18:52,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:19:54,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:20:55,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:21:57,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:22:59,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.70E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:24:00,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:25:02,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:26:04,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:27:05,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:28:07,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.72E+2,0,1,CH4,P4  ,1, 8.52E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:29:09,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.52E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
