08-10-21,00:10:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.858667E+1,cpatempwo,2.801833E+1,cpatempo,3.236222E+1,cpatemph,7.263388E+1,cpalp,8.220480E+1,cpalpa,8.720695E+1,cpahp,2.870385E+2,cpahpa,2.915754E+2,cpadp,2.073009E+2,cpacurrent,1.520156E+1,cpahours,1.443300E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.849667E+1,cpatempwo_2,2.734833E+1,cpatempo_2,2.800556E+1,cpatemph_2,7.648722E+1,cpalp_2,8.144260E+1,cpalpa_2,7.877830E+1,cpahp_2,2.762834E+2,cpahpa_2,2.748069E+2,cpadp_2,1.942318E+2,cpacurrent_2,1.445621E+1,cpahours_2,1.445070E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:11:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.886166E+1,cpatempwo,2.829389E+1,cpatempo,3.256612E+1,cpatemph,7.264944E+1,cpalp,8.331120E+1,cpalpa,8.719906E+1,cpahp,2.869165E+2,cpahpa,2.915875E+2,cpadp,2.079201E+2,cpacurrent,1.523263E+1,cpahours,1.443300E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.878444E+1,cpatempwo_2,2.764722E+1,cpatempo_2,2.815722E+1,cpatemph_2,7.667833E+1,cpalp_2,8.033189E+1,cpalpa_2,7.878375E+1,cpahp_2,2.758025E+2,cpahpa_2,2.747857E+2,cpadp_2,1.936247E+2,cpacurrent_2,1.445004E+1,cpahours_2,1.445070E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:12:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.892556E+1,cpatempwo,2.844333E+1,cpatempo,3.279333E+1,cpatemph,7.251055E+1,cpalp,9.255701E+1,cpalpa,8.713704E+1,cpahp,2.959167E+2,cpahpa,2.916235E+2,cpadp,2.047080E+2,cpacurrent,1.515839E+1,cpahours,1.443300E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.884333E+1,cpatempwo_2,2.776333E+1,cpatempo_2,2.837167E+1,cpatemph_2,7.611278E+1,cpalp_2,8.390669E+1,cpalpa_2,7.877967E+1,cpahp_2,2.789963E+2,cpahpa_2,2.747732E+2,cpadp_2,1.973146E+2,cpacurrent_2,1.448709E+1,cpahours_2,1.445070E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:13:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.887667E+1,cpatempwo,2.836889E+1,cpatempo,3.282722E+1,cpatemph,7.275167E+1,cpalp,8.837199E+1,cpalpa,8.718316E+1,cpahp,2.905089E+2,cpahpa,2.916494E+2,cpadp,2.037442E+2,cpacurrent,1.527028E+1,cpahours,1.443300E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.880500E+1,cpatempwo_2,2.772944E+1,cpatempo_2,2.830944E+1,cpatemph_2,7.634834E+1,cpalp_2,7.244480E+1,cpalpa_2,7.881555E+1,cpahp_2,2.728516E+2,cpahpa_2,2.747648E+2,cpadp_2,1.955976E+2,cpacurrent_2,1.451179E+1,cpahours_2,1.445080E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:14:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.877945E+1,cpatempwo,2.824278E+1,cpatempo,3.260222E+1,cpatemph,7.262333E+1,cpalp,9.133180E+1,cpalpa,8.720487E+1,cpahp,2.962907E+2,cpahpa,2.916272E+2,cpadp,2.043396E+2,cpacurrent,1.519563E+1,cpahours,1.443310E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.863278E+1,cpatempwo_2,2.756444E+1,cpatempo_2,2.818611E+1,cpatemph_2,7.653944E+1,cpalp_2,7.280770E+1,cpalpa_2,7.882179E+1,cpahp_2,2.723461E+2,cpahpa_2,2.748184E+2,cpadp_2,1.971935E+2,cpacurrent_2,1.451839E+1,cpahours_2,1.445080E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:15:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.868389E+1,cpatempwo,2.817556E+1,cpatempo,3.248611E+1,cpatemph,7.286389E+1,cpalp,9.293330E+1,cpalpa,8.718476E+1,cpahp,2.965356E+2,cpahpa,2.915838E+2,cpadp,2.066882E+2,cpacurrent,1.520199E+1,cpahours,1.443310E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.859944E+1,cpatempwo_2,2.751833E+1,cpatempo_2,2.814222E+1,cpatemph_2,7.628555E+1,cpalp_2,7.638210E+1,cpalpa_2,7.880822E+1,cpahp_2,2.706187E+2,cpahpa_2,2.748203E+2,cpadp_2,1.967021E+2,cpacurrent_2,1.452397E+1,cpahours_2,1.445080E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:16:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.880222E+1,cpatempwo,2.831445E+1,cpatempo,3.261500E+1,cpatemph,7.251834E+1,cpalp,9.269080E+1,cpalpa,8.716295E+1,cpahp,2.960345E+2,cpahpa,2.915750E+2,cpadp,2.054415E+2,cpacurrent,1.516473E+1,cpahours,1.443310E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.872778E+1,cpatempwo_2,2.762667E+1,cpatempo_2,2.822445E+1,cpatemph_2,7.669112E+1,cpalp_2,7.725200E+1,cpalpa_2,7.882776E+1,cpahp_2,2.709832E+2,cpahpa_2,2.748267E+2,cpadp_2,1.966956E+2,cpacurrent_2,1.446869E+1,cpahours_2,1.445080E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:17:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.885889E+1,cpatempwo,2.841278E+1,cpatempo,3.271889E+1,cpatemph,7.264167E+1,cpalp,8.936031E+1,cpalpa,8.716389E+1,cpahp,2.929734E+2,cpahpa,2.915687E+2,cpadp,2.020041E+2,cpacurrent,1.514725E+1,cpahours,1.443310E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.874555E+1,cpatempwo_2,2.770667E+1,cpatempo_2,2.830944E+1,cpatemph_2,7.647667E+1,cpalp_2,8.131310E+1,cpalpa_2,7.882683E+1,cpahp_2,2.769050E+2,cpahpa_2,2.748374E+2,cpadp_2,1.951027E+2,cpacurrent_2,1.452401E+1,cpahours_2,1.445080E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:18:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.887167E+1,cpatempwo,2.839445E+1,cpatempo,3.281667E+1,cpatemph,7.257610E+1,cpalp,8.504900E+1,cpalpa,8.716243E+1,cpahp,2.910043E+2,cpahpa,2.915933E+2,cpadp,2.022596E+2,cpacurrent,1.516567E+1,cpahours,1.443310E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.877167E+1,cpatempwo_2,2.768833E+1,cpatempo_2,2.828889E+1,cpatemph_2,7.626222E+1,cpalp_2,8.377890E+1,cpalpa_2,7.884055E+1,cpahp_2,2.793681E+2,cpahpa_2,2.748074E+2,cpadp_2,1.979240E+2,cpacurrent_2,1.445016E+1,cpahours_2,1.445080E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:19:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.876611E+1,cpatempwo,2.831222E+1,cpatempo,3.270333E+1,cpatemph,7.273833E+1,cpalp,7.997520E+1,cpalpa,8.719389E+1,cpahp,2.897522E+2,cpahpa,2.916178E+2,cpadp,2.047040E+2,cpacurrent,1.515753E+1,cpahours,1.443310E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.871500E+1,cpatempwo_2,2.763667E+1,cpatempo_2,2.818611E+1,cpatemph_2,7.627278E+1,cpalp_2,8.366060E+1,cpalpa_2,7.882963E+1,cpahp_2,2.780222E+2,cpahpa_2,2.748452E+2,cpadp_2,1.958387E+2,cpacurrent_2,1.445083E+1,cpahours_2,1.445090E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:20:42,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.872000E+1,cpatempwo,2.826555E+1,cpatempo,3.262834E+1,cpatemph,7.257610E+1,cpalp,8.034689E+1,cpalpa,8.717924E+1,cpahp,2.888771E+2,cpahpa,2.916153E+2,cpadp,2.055634E+2,cpacurrent,1.520700E+1,cpahours,1.443320E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.865556E+1,cpatempwo_2,2.758000E+1,cpatempo_2,2.818611E+1,cpatemph_2,7.650278E+1,cpalp_2,8.303970E+1,cpalpa_2,7.884903E+1,cpahp_2,2.778913E+2,cpahpa_2,2.748646E+2,cpadp_2,1.950911E+2,cpacurrent_2,1.440677E+1,cpahours_2,1.445090E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:21:43,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.871500E+1,cpatempwo,2.827111E+1,cpatempo,3.256889E+1,cpatemph,7.262833E+1,cpalp,8.319290E+1,cpalpa,8.719666E+1,cpahp,2.869183E+2,cpahpa,2.916322E+2,cpadp,2.082994E+2,cpacurrent,1.521387E+1,cpahours,1.443320E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.864833E+1,cpatempwo_2,2.757222E+1,cpatempo_2,2.820889E+1,cpatemph_2,7.638778E+1,cpalp_2,8.082159E+1,cpalpa_2,7.884981E+1,cpahp_2,2.765318E+2,cpahpa_2,2.748974E+2,cpadp_2,1.936245E+2,cpacurrent_2,1.443780E+1,cpahours_2,1.445090E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:22:43,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.888444E+1,cpatempwo,2.840500E+1,cpatempo,3.274166E+1,cpatemph,7.266000E+1,cpalp,8.540849E+1,cpalpa,8.721545E+1,cpahp,2.881571E+2,cpahpa,2.915999E+2,cpadp,2.048358E+2,cpacurrent,1.519565E+1,cpahours,1.443320E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.883055E+1,cpatempwo_2,2.773500E+1,cpatempo_2,2.826333E+1,cpatemph_2,7.629611E+1,cpalp_2,7.663290E+1,cpalpa_2,7.888840E+1,cpahp_2,2.743159E+2,cpahpa_2,2.748524E+2,cpadp_2,1.941110E+2,cpacurrent_2,1.442521E+1,cpahours_2,1.445090E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:23:43,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.891278E+1,cpatempwo,2.842833E+1,cpatempo,3.279111E+1,cpatemph,7.263889E+1,cpalp,8.813510E+1,cpalpa,8.716426E+1,cpahp,2.903847E+2,cpahpa,2.916620E+2,cpadp,2.039775E+2,cpacurrent,1.523920E+1,cpahours,1.443320E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.884834E+1,cpatempwo_2,2.774277E+1,cpatempo_2,2.836111E+1,cpatemph_2,7.644278E+1,cpalp_2,7.244180E+1,cpalpa_2,7.884253E+1,cpahp_2,2.723432E+2,cpahpa_2,2.748706E+2,cpadp_2,1.962089E+2,cpacurrent_2,1.447458E+1,cpahours_2,1.445090E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:24:43,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.890500E+1,cpatempwo,2.837167E+1,cpatempo,3.274445E+1,cpatemph,7.248444E+1,cpalp,9.108250E+1,cpalpa,8.721565E+1,cpahp,2.953061E+2,cpahpa,2.916277E+2,cpadp,2.042237E+2,cpacurrent,1.523873E+1,cpahours,1.443320E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.877666E+1,cpatempwo_2,2.766278E+1,cpatempo_2,2.824778E+1,cpatemph_2,7.665723E+1,cpalp_2,7.416870E+1,cpalpa_2,7.888256E+1,cpahp_2,2.711162E+2,cpahpa_2,2.748652E+2,cpadp_2,1.989133E+2,cpacurrent_2,1.449300E+1,cpahours_2,1.445090E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:25:43,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.906222E+1,cpatempwo,2.849000E+1,cpatempo,3.275222E+1,cpatemph,7.265222E+1,cpalp,9.268970E+1,cpalpa,8.723820E+1,cpahp,2.966646E+2,cpahpa,2.915956E+2,cpadp,2.075503E+2,cpacurrent,1.517667E+1,cpahours,1.443320E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.891778E+1,cpatempwo_2,2.784056E+1,cpatempo_2,2.831445E+1,cpatemph_2,7.617056E+1,cpalp_2,7.651590E+1,cpalpa_2,7.885228E+1,cpahp_2,2.711177E+2,cpahpa_2,2.748977E+2,cpadp_2,1.973161E+2,cpacurrent_2,1.451196E+1,cpahours_2,1.445100E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,00:26:43,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.920611E+1,cpatempwo,2.870111E+1,cpatempo,3.301056E+1,cpatemph,7.272000E+1,cpalp,9.132170E+1,cpalpa,8.718404E+1,cpahp,2.951683E+2,cpahpa,2.916514E+2,cpadp,2.033677E+2,cpacurrent,1.515178E+1,cpahours,1.443330E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.909556E+1,cpatempwo_2,2.801556E+1,cpatempo_2,2.865500E+1,cpatemph_2,7.675167E+1,cpalp_2,7.872800E+1,cpalpa_2,7.887672E+1,cpahp_2,2.729631E+2,cpahpa_2,2.749134E+2,cpadp_2,1.954625E+2,cpacurrent_2,1.449319E+1,cpahours_2,1.445100E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
