08-10-21,18:08:16,CH1,        ,1, 4.50E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:09:17,CH1,        ,1, 4.45E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,18:10:18,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:11:19,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:12:20,CH1,        ,1, 4.38E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:13:21,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:14:22,CH1,        ,1, 4.45E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:15:23,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:16:24,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:17:25,CH1,        ,1, 4.43E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:18:26,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:19:27,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:20:28,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:21:30,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:22:31,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:23:32,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:24:33,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:25:34,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:26:35,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,18:27:36,CH1,        ,1, 5.27E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:28:37,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:29:38,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:30:40,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:31:41,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:32:42,CH1,        ,1, 5.00E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:33:43,CH1,        ,1, 4.98E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:34:44,CH1,        ,1, 4.97E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:35:45,CH1,        ,1, 4.95E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:36:46,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:37:47,CH1,        ,1, 4.92E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:38:48,CH1,        ,1, 4.91E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:39:50,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:40:51,CH1,        ,1, 4.89E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:41:51,CH1,        ,1, 4.88E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:42:52,CH1,        ,1, 4.88E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:43:54,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:44:55,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:45:56,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:46:57,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:47:58,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:48:59,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:50:00,CH1,        ,1, 4.52E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:51:01,CH1,        ,1, 4.49E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:52:02,CH1,        ,1, 4.47E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:53:04,CH1,        ,1, 4.46E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:54:05,CH1,        ,1, 4.44E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,18:55:05,CH1,        ,1, 4.43E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:56:07,CH1,        ,1, 4.43E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:57:08,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,18:58:09,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,18:59:10,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:00:11,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,19:01:12,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.54E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:02:13,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:03:14,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:04:15,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:05:16,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:06:17,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:07:18,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:08:19,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:09:21,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:10:22,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:11:23,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:12:24,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:13:25,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:14:26,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:15:27,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:16:28,CH1,        ,1, 5.02E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:17:29,CH1,        ,1, 5.00E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:18:31,CH1,        ,1, 4.97E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:19:32,CH1,        ,1, 4.95E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:20:33,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.54E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:21:34,CH1,        ,1, 4.92E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:22:35,CH1,        ,1, 4.91E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:23:36,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:24:37,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:25:37,CH1,        ,1, 4.89E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:26:39,CH1,        ,1, 4.88E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:27:40,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:28:41,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:29:42,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:30:43,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:31:44,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:32:45,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:33:46,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:34:47,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:35:48,CH1,        ,1, 4.83E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:36:49,CH1,        ,1, 4.83E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:37:50,CH1,        ,1, 4.83E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:38:51,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:39:52,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:40:53,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:41:54,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:42:55,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:43:56,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:44:57,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:45:58,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:46:59,CH1,        ,1, 4.55E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:48:00,CH1,        ,1, 4.50E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:49:02,CH1,        ,1, 4.47E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
